id,price
77795,64.657
77796,31.468
77797,6.936
77798,35.468
77799,12.951
77800,17.07
77801,13.71
77802,36.428
77803,13.878
77804,20.402
77805,24.236
77806,48.72
77807,12.657
77808,13.741
77809,12.323
77810,68.196
77811,31.486
77812,10.879
77813,21.567
77814,27.381
77815,16.798
77816,47.82
77817,40.656
77818,11.506
77819,23.811
77820,13.754
77821,13.652
77822,39.22
77823,12.037
77824,30.042
77825,32.129
77826,23.087
77827,22.746
77828,29.488
77829,104.708
77830,36.121
77831,12.561
77832,30.013
77833,17.082
77834,15.109
77835,12.362
77836,18.887
77837,52.785
77838,37.366
77839,48.33
77840,20.049
77841,11.111
77842,41.855
77843,69.964
77844,27.376
77845,21.282
77846,32.923
77847,119.873
77848,13.821
77849,34.717
77850,37.224
77851,20.515
77852,47.165
77853,56.297
77854,48.605
77855,17.853
77856,32.632
77857,121.467
77858,50.944
77859,50.748
77860,21.135
77861,15.519
77862,13.119
77863,55.269
77864,43.372
77865,36.293
77866,52.198
77867,16.832
77868,13.154
77869,46.001
77870,27.373
77871,45.424
77872,12.822
77873,21.26
77874,21.161
77875,64.573
77876,9.75
77877,15.758
77878,28.393
77879,152.619
77880,122.834
77881,14.934
77882,13.784
77883,23.33
77884,11.181
77885,19.679
77886,36.46
77887,78.589
77888,44.338
77889,19.619
77890,23.473
77891,38.339
77892,30.666
77893,16.358
77894,49.966
77895,36.948
77896,35.514
77897,10.511
77898,37.392
77899,58.481
77900,27.05
77901,123.339
77902,31.13
77903,41.338
77904,16.157
77905,36.22
77906,33.059
77907,36.282
77908,10.777
77909,46.427
77910,17.936
77911,51.337
77912,23.783
77913,41.862
77914,27.263
77915,12.26
77916,25.948
77917,21.575
77918,17.809
77919,14.58
77920,16.783
77921,8.884
77922,45.977
77923,25.327
77924,68.001
77925,15.156
77926,19.657
77927,71.495
77928,55.924
77929,25.401
77930,23.294
77931,42.603
77932,9.986
77933,20.443
77934,19.071
77935,13.141
77936,24.601
77937,30.335
77938,67.827
77939,49.535
77940,22.366
77941,67.875
77942,14.289
77943,20.79
77944,14.552
77945,17.638
77946,46.129
77947,20.147
77948,52.143
77949,17.846
77950,30.483
77951,11.999
77952,49.175
77953,31.365
77954,64.734
77955,41.087
77956,30.224
77957,11.894
77958,15.111
77959,77.837
77960,12.763
77961,25.283
77962,31.063
77963,53.942
77964,51.462
77965,150.077
77966,10.565
77967,55.054
77968,55.963
77969,13.949
77970,127.988
77971,11.677
77972,121.635
77973,34.526
77974,50.063
77975,27.244
77976,32.392
77977,9.94
77978,31.547
77979,21.674
77980,17.336
77981,16.785
77982,40.135
77983,31.68
77984,28.069
77985,46.053
77986,102.795
77987,20.305
77988,25.591
77989,79.274
77990,30.684
77991,19.12
77992,29.034
77993,23.016
77994,33.838
77995,31.116
77996,23.153
77997,23.475
77998,36.872
77999,20.251
78000,12.434
78001,39.365
78002,35.743
78003,18.826
78004,31.143
78005,27.19
78006,21.997
78007,81.404
78008,59.691
78009,63.827
78010,32.07
78011,19.38
78012,53.79
78013,41.188
78014,30.517
78015,17.35
78016,18.175
78017,41.255
78018,10.973
78019,22.802
78020,22.058
78021,19.538
78022,42.174
78023,24.765
78024,56.068
78025,28.713
78026,38.908
78027,38.834
78028,133.81
78029,32.633
78030,17.539
78031,24.156
78032,50.258
78033,40.432
78034,40.799
78035,48.832
78036,55.168
78037,31.044
78038,32.806
78039,20.423
78040,32.148
78041,77.429
78042,113.208
78043,37.914
78044,34.072
78045,150.737
78046,33.597
78047,28.481
78048,37.811
78049,14.822
78050,46.572
78051,31.817
78052,20.736
78053,18.963
78054,19.594
78055,33.195
78056,21.902
78057,14.217
78058,29.282
78059,21.048
78060,40.005
78061,22.661
78062,45.347
78063,71.643
78064,64.978
78065,9.401
78066,49.479
78067,12.541
78068,31.288
78069,27.322
78070,78.516
78071,19.796
78072,14.129
78073,39.612
78074,36.776
78075,11.526
78076,38.814
78077,37.034
78078,14.039
78079,40.285
78080,17.789
78081,46.709
78082,29.694
78083,23.308
78084,11.772
78085,22.504
78086,11.078
78087,39.137
78088,83.956
78089,12.207
78090,14.636
78091,29.191
78092,31.3
78093,38.577
78094,77.962
78095,17.709
78096,10.716
78097,31.301
78098,38.059
78099,21.988
78100,23.924
78101,64.491
78102,42.326
78103,31.218
78104,32.112
78105,42.232
78106,27.843
78107,32.724
78108,13.783
78109,22.876
78110,21.776
78111,22.053
78112,39.827
78113,59.475
78114,46.725
78115,30.25
78116,46.697
78117,36.054
78118,30.972
78119,29.98
78120,42.929
78121,22.764
78122,149.275
78123,24.521
78124,35.057
78125,30.302
78126,21.757
78127,21.273
78128,28.859
78129,32.68
78130,37.677
78131,87.152
78132,40.855
78133,13.813
78134,20.033
78135,37.453
78136,28.79
78137,55.603
78138,27.744
78139,273.45
78140,16.382
78141,34.03
78142,12.025
78143,49.785
78144,24.669
78145,69.09
78146,26.677
78147,33.475
78148,57.565
78149,27.52
78150,97.466
78151,32.87
78152,32.272
78153,19.25
78154,19.398
78155,22.229
78156,22.102
78157,22.493
78158,22.831
78159,16.859
78160,55.69
78161,58.716
78162,46.186
78163,37.861
78164,29.833
78165,29.821
78166,35.951
78167,27.747
78168,19.566
78169,48.369
78170,18.933
78171,51.094
78172,32.693
78173,30.911
78174,15.283
78175,14.351
78176,83.274
78177,20.492
78178,10.833
78179,19.523
78180,32.715
78181,87.27
78182,82.302
78183,25.384
78184,16.822
78185,60.026
78186,22.303
78187,30.491
78188,66.793
78189,15.988
78190,19.148
78191,27.162
78192,44.151
78193,12.582
78194,39.9
78195,18.746
78196,63.94
78197,22.991
78198,11.752
78199,16.42
78200,18.863
78201,47.278
78202,21.637
78203,16.234
78204,27.3
78205,26.361
78206,22.942
78207,15.341
78208,135.143
78209,25.974
78210,36.821
78211,25.217
78212,51.734
78213,42.142
78214,66.435
78215,23.14
78216,73.593
78217,13.318
78218,29.748
78219,176.853
78220,30.181
78221,36.761
78222,38.963
78223,59.157
78224,22.659
78225,38.724
78226,21.427
78227,22.582
78228,16.263
78229,11.477
78230,10.702
78231,20.018
78232,10.987
78233,42.79
78234,30.848
78235,55.858
78236,18.466
78237,30.664
78238,31.382
78239,12.869
78240,26.959
78241,13.74
78242,16.669
78243,27.415
78244,33.434
78245,18.443
78246,23.382
78247,20.146
78248,19.492
78249,28.26
78250,17.164
78251,33.033
78252,233.866
78253,19.455
78254,39.434
78255,31.315
78256,11.063
78257,34.461
78258,35.57
78259,17.098
78260,19.303
78261,24.849
78262,23.844
78263,22.501
78264,43.215
78265,20.787
78266,45.544
78267,18.095
78268,40.435
78269,270.609
78270,64.828
78271,19.961
78272,9.733
78273,15.077
78274,22.828
78275,14.28
78276,20.284
78277,34.986
78278,38.127
78279,10.928
78280,39.0
78281,26.077
78282,15.341
78283,13.715
78284,61.466
78285,32.557
78286,15.688
78287,32.795
78288,22.697
78289,11.797
78290,45.041
78291,16.007
78292,18.23
78293,18.534
78294,38.949
78295,31.469
78296,22.221
78297,86.94
78298,44.593
78299,11.675
78300,16.953
78301,37.007
78302,22.381
78303,19.493
78304,30.472
78305,26.702
78306,49.015
78307,51.278
78308,48.785
78309,18.265
78310,27.531
78311,58.407
78312,337.764
78313,33.319
78314,44.312
78315,33.894
78316,22.358
78317,31.787
78318,22.858
78319,20.401
78320,49.632
78321,61.223
78322,23.773
78323,17.607
78324,24.636
78325,52.03
78326,17.498
78327,26.293
78328,35.292
78329,32.566
78330,57.862
78331,56.597
78332,14.544
78333,16.602
78334,35.158
78335,12.636
78336,12.349
78337,12.77
78338,13.391
78339,37.129
78340,67.77
78341,10.043
78342,44.234
78343,35.811
78344,17.872
78345,14.777
78346,24.937
78347,21.497
78348,34.114
78349,61.36
78350,33.325
78351,48.416
78352,18.837
78353,24.73
78354,8.953
78355,39.368
78356,22.165
78357,13.326
78358,58.06
78359,19.096
78360,19.236
78361,24.049
78362,30.668
78363,17.773
78364,54.219
78365,66.093
78366,44.796
78367,55.542
78368,12.324
78369,31.948
78370,15.799
78371,48.15
78372,35.594
78373,29.706
78374,20.811
78375,17.197
78376,28.583
78377,20.74
78378,53.7
78379,25.779
78380,25.87
78381,39.514
78382,38.608
78383,11.159
78384,46.126
78385,26.651
78386,18.606
78387,12.712
78388,33.045
78389,16.387
78390,37.532
78391,20.416
78392,80.97
78393,21.469
78394,37.893
78395,54.112
78396,52.903
78397,32.516
78398,24.452
78399,85.481
78400,97.246
78401,75.573
78402,36.386
78403,30.375
78404,11.725
78405,25.744
78406,53.493
78407,17.462
78408,14.314
78409,49.778
78410,61.935
78411,39.538
78412,17.354
78413,32.966
78414,28.102
78415,18.981
78416,43.31
78417,9.807
78418,31.849
78419,22.997
78420,13.352
78421,32.978
78422,68.828
78423,100.787
78424,28.774
78425,130.899
78426,12.501
78427,71.391
78428,34.158
78429,25.635
78430,21.691
78431,19.085
78432,26.507
78433,12.225
78434,40.299
78435,35.68
78436,31.995
78437,41.712
78438,27.931
78439,25.613
78440,33.856
78441,33.594
78442,12.158
78443,18.849
78444,30.62
78445,10.774
78446,24.729
78447,15.481
78448,41.48
78449,12.297
78450,16.881
78451,33.108
78452,19.424
78453,38.573
78454,34.306
78455,29.561
78456,30.208
78457,42.174
78458,25.832
78459,24.182
78460,14.993
78461,19.402
78462,31.494
78463,25.827
78464,66.265
78465,42.882
78466,14.258
78467,19.624
78468,62.03
78469,42.504
78470,54.412
78471,34.073
78472,16.592
78473,23.712
78474,32.317
78475,26.676
78476,10.266
78477,16.307
78478,34.95
78479,50.626
78480,33.565
78481,43.664
78482,19.994
78483,24.348
78484,46.244
78485,20.44
78486,13.854
78487,53.476
78488,37.165
78489,14.313
78490,22.643
78491,54.242
78492,17.81
78493,31.533
78494,191.891
78495,130.103
78496,14.55
78497,22.106
78498,9.354
78499,10.79
78500,18.232
78501,28.352
78502,80.613
78503,23.664
78504,21.185
78505,17.758
78506,33.645
78507,35.884
78508,27.29
78509,20.912
78510,39.146
78511,16.091
78512,65.069
78513,28.522
78514,18.236
78515,106.612
78516,31.199
78517,26.475
78518,21.985
78519,27.524
78520,12.547
78521,27.536
78522,15.698
78523,13.216
78524,25.801
78525,55.364
78526,13.682
78527,79.279
78528,54.671
78529,31.988
78530,27.545
78531,13.216
78532,40.804
78533,52.354
78534,19.396
78535,14.771
78536,26.387
78537,22.179
78538,26.264
78539,32.169
78540,58.026
78541,14.742
78542,42.158
78543,18.724
78544,30.362
78545,12.632
78546,69.445
78547,27.257
78548,34.583
78549,37.041
78550,48.665
78551,33.252
78552,14.101
78553,65.634
78554,90.913
78555,49.86
78556,71.787
78557,100.395
78558,9.023
78559,85.001
78560,63.118
78561,258.681
78562,29.107
78563,35.965
78564,13.719
78565,24.21
78566,20.916
78567,29.256
78568,30.068
78569,23.936
78570,16.787
78571,26.903
78572,32.316
78573,44.304
78574,45.741
78575,44.371
78576,24.306
78577,17.637
78578,56.271
78579,33.869
78580,16.75
78581,20.001
78582,54.881
78583,14.361
78584,33.232
78585,35.328
78586,22.737
78587,28.643
78588,21.827
78589,8.16
78590,72.352
78591,20.536
78592,53.015
78593,40.196
78594,34.759
78595,33.214
78596,25.355
78597,18.108
78598,32.929
78599,33.632
78600,17.301
78601,22.909
78602,20.125
78603,47.718
78604,19.405
78605,90.138
78606,105.879
78607,21.95
78608,41.323
78609,16.424
78610,10.585
78611,107.75
78612,41.271
78613,38.313
78614,45.41
78615,28.228
78616,47.722
78617,25.533
78618,28.965
78619,63.617
78620,26.375
78621,29.648
78622,16.672
78623,16.227
78624,21.826
78625,47.656
78626,62.535
78627,29.299
78628,18.041
78629,61.72
78630,13.75
78631,121.472
78632,21.405
78633,21.225
78634,26.545
78635,19.573
78636,28.618
78637,49.56
78638,31.714
78639,35.304
78640,17.05
78641,25.814
78642,30.266
78643,20.679
78644,29.879
78645,10.742
78646,15.276
78647,44.212
78648,61.45
78649,45.838
78650,27.473
78651,121.427
78652,10.981
78653,15.473
78654,34.81
78655,39.626
78656,24.036
78657,8.958
78658,25.332
78659,12.974
78660,25.986
78661,66.291
78662,15.854
78663,20.644
78664,77.718
78665,30.222
78666,33.967
78667,16.746
78668,14.414
78669,32.664
78670,23.998
78671,48.609
78672,53.054
78673,24.094
78674,54.774
78675,31.597
78676,36.091
78677,12.945
78678,52.289
78679,20.985
78680,29.175
78681,52.426
78682,26.934
78683,10.06
78684,55.826
78685,20.561
78686,42.83
78687,13.445
78688,20.272
78689,19.776
78690,35.726
78691,63.815
78692,21.782
78693,20.255
78694,22.383
78695,22.523
78696,17.361
78697,28.759
78698,22.319
78699,16.673
78700,20.404
78701,22.614
78702,25.365
78703,34.901
78704,25.413
78705,26.745
78706,68.952
78707,25.517
78708,31.053
78709,44.059
78710,25.327
78711,47.371
78712,44.87
78713,30.135
78714,57.507
78715,39.184
78716,39.615
78717,34.103
78718,16.746
78719,32.431
78720,23.792
78721,49.676
78722,13.376
78723,28.186
78724,36.85
78725,14.218
78726,19.831
78727,30.367
78728,13.937
78729,14.266
78730,34.074
78731,12.256
78732,19.426
78733,26.424
78734,31.267
78735,19.796
78736,53.306
78737,38.464
78738,33.827
78739,58.992
78740,28.584
78741,17.297
78742,47.277
78743,29.125
78744,77.696
78745,17.097
78746,49.249
78747,24.286
78748,33.496
78749,11.043
78750,20.109
78751,21.036
78752,39.719
78753,12.983
78754,15.131
78755,35.167
78756,82.227
78757,52.016
78758,24.648
78759,22.643
78760,22.036
78761,27.077
78762,70.207
78763,12.091
78764,11.793
78765,28.711
78766,39.472
78767,38.604
78768,39.509
78769,16.795
78770,16.236
78771,15.292
78772,43.66
78773,22.695
78774,29.982
78775,30.074
78776,36.402
78777,35.144
78778,12.885
78779,12.626
78780,33.238
78781,16.878
78782,14.561
78783,29.463
78784,84.307
78785,20.478
78786,15.359
78787,18.111
78788,35.236
78789,19.861
78790,14.69
78791,16.424
78792,13.367
78793,111.185
78794,19.507
78795,20.471
78796,50.397
78797,43.403
78798,30.58
78799,21.034
78800,21.213
78801,23.745
78802,29.99
78803,17.476
78804,28.823
78805,67.216
78806,87.453
78807,31.761
78808,22.963
78809,23.268
78810,14.629
78811,23.503
78812,15.997
78813,68.446
78814,52.019
78815,13.957
78816,27.131
78817,33.739
78818,30.528
78819,26.734
78820,42.964
78821,47.679
78822,76.876
78823,34.866
78824,12.695
78825,13.059
78826,26.803
78827,28.049
78828,44.728
78829,69.744
78830,25.016
78831,13.086
78832,18.999
78833,22.939
78834,129.889
78835,19.321
78836,18.158
78837,24.525
78838,19.742
78839,22.67
78840,27.577
78841,45.61
78842,18.836
78843,30.756
78844,38.309
78845,33.034
78846,38.087
78847,50.032
78848,33.077
78849,23.198
78850,40.838
78851,29.726
78852,19.154
78853,20.104
78854,33.519
78855,18.816
78856,27.468
78857,60.493
78858,16.887
78859,16.303
78860,16.426
78861,33.818
78862,24.8
78863,9.763
78864,40.052
78865,29.605
78866,32.174
78867,19.058
78868,34.513
78869,17.189
78870,51.143
78871,50.966
78872,53.128
78873,19.405
78874,36.042
78875,21.572
78876,22.15
78877,19.524
78878,26.593
78879,27.174
78880,108.085
78881,26.21
78882,24.226
78883,31.737
78884,33.766
78885,25.422
78886,20.278
78887,93.748
78888,22.788
78889,73.844
78890,28.814
78891,64.7
78892,43.14
78893,18.292
78894,24.767
78895,28.343
78896,56.759
78897,21.714
78898,22.77
78899,29.79
78900,42.898
78901,30.378
78902,21.576
78903,64.487
78904,36.258
78905,12.257
78906,14.9
78907,45.979
78908,13.649
78909,26.525
78910,28.748
78911,21.37
78912,36.621
78913,17.503
78914,19.278
78915,13.743
78916,43.567
78917,55.171
78918,48.715
78919,41.304
78920,21.506
78921,24.576
78922,31.471
78923,51.431
78924,46.073
78925,96.663
78926,22.759
78927,55.945
78928,91.745
78929,36.861
78930,16.16
78931,24.345
78932,49.459
78933,27.279
78934,63.129
78935,21.049
78936,19.584
78937,20.951
78938,36.72
78939,20.659
78940,24.619
78941,73.938
78942,39.055
78943,26.417
78944,60.724
78945,114.754
78946,19.574
78947,35.367
78948,19.84
78949,14.942
78950,36.488
78951,76.663
78952,38.641
78953,17.445
78954,16.464
78955,12.873
78956,33.979
78957,90.281
78958,34.837
78959,27.197
78960,13.641
78961,72.665
78962,21.084
78963,10.128
78964,28.253
78965,46.703
78966,32.456
78967,24.772
78968,43.196
78969,127.902
78970,22.492
78971,36.788
78972,20.302
78973,15.372
78974,61.872
78975,37.176
78976,108.492
78977,39.694
78978,44.844
78979,18.584
78980,38.67
78981,61.021
78982,21.758
78983,12.233
78984,67.282
78985,27.087
78986,36.377
78987,29.505
78988,24.92
78989,56.85
78990,40.382
78991,17.022
78992,29.521
78993,15.334
78994,35.358
78995,20.651
78996,75.335
78997,16.148
78998,15.09
78999,13.947
79000,24.61
79001,11.035
79002,24.966
79003,18.486
79004,22.46
79005,39.858
79006,15.93
79007,16.008
79008,12.749
79009,50.547
79010,52.499
79011,16.431
79012,17.224
79013,27.804
79014,32.65
79015,19.709
79016,20.513
79017,15.454
79018,28.167
79019,39.242
79020,37.716
79021,73.247
79022,32.371
79023,13.437
79024,17.36
79025,24.398
79026,16.632
79027,18.858
79028,33.473
79029,23.047
79030,13.9
79031,23.859
79032,29.296
79033,23.162
79034,17.2
79035,18.508
79036,23.993
79037,32.266
79038,17.138
79039,18.289
79040,24.681
79041,14.998
79042,52.254
79043,24.409
79044,29.527
79045,12.669
79046,87.926
79047,9.685
79048,21.532
79049,28.674
79050,29.557
79051,18.804
79052,21.978
79053,12.848
79054,27.34
79055,29.067
79056,13.471
79057,33.846
79058,35.859
79059,68.445
79060,107.308
79061,44.394
79062,50.669
79063,45.41
79064,32.479
79065,29.114
79066,39.513
79067,54.339
79068,55.019
79069,11.023
79070,14.475
79071,123.351
79072,18.661
79073,12.821
79074,48.104
79075,108.315
79076,27.864
79077,29.758
79078,34.891
79079,41.711
79080,18.688
79081,26.44
79082,26.408
79083,40.012
79084,24.641
79085,31.697
79086,9.835
79087,26.171
79088,12.466
79089,34.256
79090,40.818
79091,41.534
79092,29.643
79093,27.707
79094,18.258
79095,39.267
79096,36.394
79097,59.152
79098,14.625
79099,38.517
79100,17.013
79101,16.995
79102,15.783
79103,40.729
79104,12.419
79105,26.126
79106,19.809
79107,45.108
79108,47.917
79109,24.235
79110,15.304
79111,20.058
79112,18.878
79113,19.089
79114,17.867
79115,44.381
79116,43.29
79117,16.348
79118,30.849
79119,27.276
79120,24.042
79121,16.739
79122,33.392
79123,67.54
79124,22.556
79125,14.637
79126,38.868
79127,19.764
79128,38.894
79129,22.679
79130,51.307
79131,11.891
79132,19.745
79133,15.156
79134,30.456
79135,54.514
79136,22.453
79137,33.771
79138,23.417
79139,10.526
79140,53.643
79141,35.489
79142,34.404
79143,15.72
79144,43.139
79145,40.727
79146,36.306
79147,34.322
79148,34.198
79149,21.884
79150,80.41
79151,35.98
79152,48.8
79153,56.828
79154,28.785
79155,19.934
79156,35.912
79157,14.782
79158,19.022
79159,25.439
79160,25.622
79161,40.745
79162,82.103
79163,12.333
79164,23.44
79165,16.827
79166,12.553
79167,13.056
79168,6.924
79169,19.904
79170,28.106
79171,14.797
79172,19.98
79173,22.853
79174,8.729
79175,11.722
79176,330.493
79177,171.095
79178,39.315
79179,27.369
79180,47.328
79181,16.574
79182,23.677
79183,75.984
79184,38.585
79185,27.437
79186,49.994
79187,49.726
79188,18.444
79189,25.997
79190,30.781
79191,17.615
79192,12.221
79193,44.882
79194,17.528
79195,28.451
79196,21.428
79197,17.259
79198,39.096
79199,24.96
79200,44.926
79201,33.503
79202,24.318
79203,23.389
79204,53.928
79205,91.51
79206,23.503
79207,21.462
79208,29.078
79209,29.554
79210,12.242
79211,20.22
79212,36.618
79213,24.304
79214,19.117
79215,19.026
79216,40.234
79217,52.307
79218,15.111
79219,33.142
79220,38.893
79221,35.674
79222,30.979
79223,18.426
79224,24.939
79225,13.131
79226,11.817
79227,12.467
79228,65.77
79229,42.164
79230,32.886
79231,21.49
79232,47.477
79233,17.258
79234,35.458
79235,17.264
79236,16.333
79237,48.811
79238,25.773
79239,17.346
79240,16.198
79241,19.303
79242,90.671
79243,13.804
79244,38.107
79245,15.23
79246,8.963
79247,19.069
79248,25.915
79249,19.738
79250,45.166
79251,22.711
79252,16.94
79253,34.076
79254,13.424
79255,18.512
79256,19.09
79257,11.65
79258,16.787
79259,10.301
79260,44.386
79261,11.923
79262,26.292
79263,34.564
79264,44.585
79265,85.962
79266,15.696
79267,99.48
79268,33.979
79269,23.197
79270,24.607
79271,18.55
79272,16.006
79273,56.709
79274,23.046
79275,13.931
79276,13.705
79277,21.836
79278,23.953
79279,48.315
79280,45.715
79281,21.697
79282,180.208
79283,25.658
79284,31.708
79285,28.38
79286,24.747
79287,54.35
79288,41.211
79289,50.379
79290,46.647
79291,17.245
79292,13.121
79293,11.876
79294,62.294
79295,25.367
79296,28.669
79297,79.948
79298,19.16
79299,59.236
79300,15.317
79301,12.224
79302,62.31
79303,20.895
79304,155.62
79305,41.655
79306,21.489
79307,36.079
79308,26.403
79309,26.69
79310,11.781
79311,16.724
79312,28.88
79313,23.428
79314,35.04
79315,31.433
79316,26.092
79317,15.724
79318,37.597
79319,58.969
79320,24.613
79321,12.952
79322,50.938
79323,26.622
79324,36.037
79325,19.341
79326,17.259
79327,66.023
79328,12.734
79329,36.429
79330,25.762
79331,33.398
79332,36.771
79333,33.335
79334,12.369
79335,25.576
79336,30.209
79337,42.104
79338,15.324
79339,65.165
79340,21.455
79341,25.722
79342,27.579
79343,34.102
79344,14.776
79345,22.978
79346,29.991
79347,14.696
79348,12.87
79349,14.979
79350,32.991
79351,39.605
79352,46.467
79353,21.81
79354,11.568
79355,41.533
79356,105.027
79357,52.022
79358,23.06
79359,18.727
79360,53.62
79361,46.642
79362,31.585
79363,56.986
79364,36.535
79365,86.268
79366,15.636
79367,35.884
79368,11.297
79369,41.584
79370,41.801
79371,31.045
79372,34.849
79373,35.867
79374,44.437
79375,46.865
79376,15.921
79377,27.209
79378,36.391
79379,45.6
79380,39.011
79381,18.933
79382,13.056
79383,36.093
79384,14.858
79385,26.007
79386,36.5
79387,30.116
79388,14.621
79389,12.354
79390,35.705
79391,79.375
79392,43.027
79393,36.807
79394,28.769
79395,24.563
79396,14.823
79397,54.738
79398,42.754
79399,21.08
79400,40.328
79401,29.398
79402,29.578
79403,35.134
79404,14.417
79405,38.461
79406,13.228
79407,43.013
79408,10.49
79409,19.912
79410,55.668
79411,26.32
79412,16.252
79413,59.235
79414,20.305
79415,21.583
79416,28.481
79417,24.839
79418,23.476
79419,30.941
79420,13.213
79421,20.021
79422,11.53
79423,21.161
79424,20.293
79425,46.558
79426,21.677
79427,35.886
79428,31.984
79429,27.855
79430,11.101
79431,24.378
79432,27.695
79433,22.25
79434,19.168
79435,44.117
79436,25.578
79437,21.604
79438,72.16
79439,39.945
79440,24.317
79441,32.007
79442,9.338
79443,20.653
79444,19.316
79445,33.725
79446,33.672
79447,38.935
79448,11.011
79449,55.551
79450,14.688
79451,25.689
79452,73.305
79453,35.725
79454,28.978
79455,45.23
79456,21.69
79457,16.503
79458,33.584
79459,24.536
79460,43.157
79461,51.102
79462,46.755
79463,32.77
79464,18.046
79465,21.722
79466,30.294
79467,53.994
79468,24.084
79469,20.898
79470,39.401
79471,15.652
79472,13.162
79473,28.97
79474,35.01
79475,17.905
79476,13.982
79477,25.839
79478,28.956
79479,46.319
79480,52.307
79481,13.004
79482,42.42
79483,25.306
79484,34.787
79485,53.216
79486,11.623
79487,29.966
79488,14.819
79489,6.753
79490,67.775
79491,74.969
79492,15.816
79493,20.51
79494,19.467
79495,38.684
79496,23.894
79497,32.351
79498,48.81
79499,19.155
79500,40.859
79501,45.497
79502,24.084
79503,39.988
79504,23.01
79505,40.283
79506,153.92
79507,20.872
79508,81.015
79509,26.274
79510,14.095
79511,17.307
79512,22.946
79513,29.278
79514,49.147
79515,38.256
79516,16.262
79517,41.504
79518,33.003
79519,33.918
79520,59.968
79521,28.55
79522,47.488
79523,37.373
79524,17.231
79525,11.574
79526,29.876
79527,16.466
79528,22.106
79529,30.46
79530,29.561
79531,19.427
79532,56.914
79533,35.914
79534,20.724
79535,18.775
79536,42.5
79537,28.911
79538,57.971
79539,26.324
79540,15.201
79541,14.626
79542,21.451
79543,32.612
79544,18.296
79545,33.875
79546,27.706
79547,18.834
79548,10.445
79549,26.753
79550,13.3
79551,57.116
79552,14.019
79553,31.234
79554,55.94
79555,20.715
79556,26.667
79557,16.014
79558,23.689
79559,35.958
79560,15.534
79561,21.098
79562,19.731
79563,27.211
79564,16.491
79565,14.091
79566,18.273
79567,24.497
79568,25.443
79569,15.065
79570,17.808
79571,35.512
79572,28.163
79573,19.217
79574,10.866
79575,22.226
79576,30.099
79577,50.739
79578,87.071
79579,16.495
79580,28.868
79581,43.534
79582,26.224
79583,19.397
79584,27.317
79585,20.908
79586,47.167
79587,79.542
79588,25.523
79589,24.095
79590,25.795
79591,35.711
79592,45.665
79593,24.202
79594,13.758
79595,16.389
79596,52.197
79597,81.884
79598,23.846
79599,29.723
79600,31.797
79601,33.293
79602,25.55
79603,35.486
79604,14.026
79605,26.669
79606,26.463
79607,24.161
79608,27.598
79609,31.994
79610,69.804
79611,16.286
79612,10.727
79613,13.373
79614,80.239
79615,15.969
79616,23.24
79617,25.121
79618,17.62
79619,15.696
79620,49.808
79621,18.866
79622,20.218
79623,19.251
79624,22.752
79625,52.833
79626,23.423
79627,26.585
79628,34.161
79629,104.929
79630,21.227
79631,11.898
79632,15.868
79633,31.896
79634,68.729
79635,17.884
79636,40.528
79637,61.97
79638,23.174
79639,20.618
79640,39.604
79641,25.6
79642,15.335
79643,15.915
79644,55.921
79645,13.218
79646,10.278
79647,21.419
79648,76.119
79649,24.913
79650,13.146
79651,34.479
79652,31.801
79653,15.226
79654,60.61
79655,16.588
79656,52.757
79657,26.979
79658,54.883
79659,17.026
79660,47.56
79661,23.761
79662,20.819
79663,13.59
79664,13.867
79665,15.709
79666,11.893
79667,44.78
79668,72.094
79669,84.958
79670,10.762
79671,24.986
79672,28.512
79673,52.829
79674,17.984
79675,36.297
79676,15.661
79677,35.529
79678,50.372
79679,23.095
79680,35.118
79681,20.154
79682,33.259
79683,39.898
79684,29.122
79685,51.469
79686,20.308
79687,9.776
79688,22.995
79689,58.632
79690,35.198
79691,21.455
79692,13.981
79693,50.673
79694,20.571
79695,26.1
79696,32.304
79697,25.496
79698,32.055
79699,85.007
79700,83.488
79701,22.069
79702,67.669
79703,17.962
79704,25.496
79705,21.471
79706,24.648
79707,37.969
79708,28.627
79709,18.406
79710,20.755
79711,13.698
79712,34.303
79713,56.867
79714,11.766
79715,11.733
79716,93.568
79717,47.207
79718,24.696
79719,32.472
79720,20.303
79721,8.764
79722,17.56
79723,24.42
79724,100.482
79725,14.016
79726,59.232
79727,19.687
79728,37.719
79729,42.705
79730,40.418
79731,22.274
79732,15.463
79733,24.78
79734,25.48
79735,30.651
79736,31.802
79737,16.984
79738,13.034
79739,12.767
79740,32.643
79741,47.656
79742,25.695
79743,26.101
79744,23.503
79745,38.72
79746,26.894
79747,16.131
79748,13.269
79749,15.848
79750,45.463
79751,18.324
79752,59.864
79753,53.589
79754,14.227
79755,22.547
79756,26.973
79757,41.719
79758,60.819
79759,51.515
79760,33.011
79761,15.259
79762,21.712
79763,18.084
79764,27.733
79765,105.542
79766,28.237
79767,52.647
79768,16.063
79769,61.445
79770,22.81
79771,54.417
79772,22.716
79773,22.14
79774,23.599
79775,66.054
79776,25.939
79777,35.467
79778,23.246
79779,21.947
79780,20.537
79781,33.178
79782,60.381
79783,60.793
79784,29.706
79785,11.986
79786,52.973
79787,15.971
79788,11.866
79789,22.704
79790,50.878
79791,30.644
79792,21.434
79793,62.375
