id,price
59195,16.9
59196,40.9
59197,67.1
59198,76.4
59199,21.3
59200,19.6
59201,9.3
59202,63.3
59203,51.7
59204,14.3
59205,27.1
59206,21.1
59207,54.2
59208,24.0
59209,17.6
59210,32.5
59211,29.6
59212,17.5
59213,84.6
59214,13.8
59215,112.7
59216,17.8
59217,84.5
59218,22.1
59219,24.1
59220,51.0
59221,18.5
59222,39.5
59223,39.3
59224,71.9
59225,15.3
59226,15.1
59227,59.1
59228,18.1
59229,46.9
59230,8.0
59231,15.7
59232,40.7
59233,39.9
59234,32.2
59235,17.8
59236,20.4
59237,55.6
59238,40.2
59239,47.5
59240,18.2
59241,30.4
59242,24.7
59243,49.4
59244,173.1
59245,14.5
59246,30.6
59247,11.8
59248,23.9
59249,22.4
59250,31.4
59251,31.0
59252,57.6
59253,64.1
59254,27.2
59255,13.9
59256,35.5
59257,12.4
59258,33.0
59259,43.1
59260,17.3
59261,21.3
59262,46.8
59263,30.2
59264,11.8
59265,24.1
59266,13.7
59267,14.7
59268,25.4
59269,79.7
59270,91.0
59271,18.2
59272,17.6
59273,22.9
59274,34.4
59275,59.9
59276,18.9
59277,22.3
59278,17.7
59279,21.0
59280,12.6
59281,38.4
59282,52.9
59283,21.2
59284,25.2
59285,20.6
59286,25.3
59287,14.1
59288,37.0
59289,14.2
59290,36.8
59291,21.4
59292,29.6
59293,37.9
59294,29.0
59295,16.2
59296,67.2
59297,45.4
59298,13.2
59299,21.7
59300,27.3
59301,13.9
59302,17.4
59303,20.5
59304,21.3
59305,23.6
59306,39.8
59307,86.9
59308,23.8
59309,42.4
59310,37.9
59311,51.1
59312,19.1
59313,163.4
59314,22.5
59315,95.2
59316,21.0
59317,20.8
59318,23.5
59319,31.9
59320,24.7
59321,16.5
59322,22.6
59323,76.0
59324,54.7
59325,20.3
59326,22.9
59327,31.8
59328,18.0
59329,55.1
59330,16.8
59331,16.2
59332,30.0
59333,23.9
59334,24.4
59335,39.4
59336,17.8
59337,41.9
59338,15.3
59339,11.3
59340,14.0
59341,11.9
59342,15.4
59343,17.7
59344,16.3
59345,22.7
59346,31.6
59347,29.5
59348,34.1
59349,32.5
59350,17.4
59351,10.2
59352,67.9
59353,40.4
59354,11.0
59355,58.8
59356,45.4
59357,24.8
59358,14.2
59359,26.7
59360,17.0
59361,22.1
59362,44.8
59363,35.3
59364,25.7
59365,15.2
59366,35.4
59367,56.2
59368,24.4
59369,26.8
59370,17.3
59371,26.4
59372,19.0
59373,58.6
59374,33.9
59375,23.2
59376,30.4
59377,20.0
59378,43.3
59379,22.9
59380,30.9
59381,39.5
59382,20.7
59383,20.8
59384,57.9
59385,72.3
59386,19.5
59387,29.7
59388,52.2
59389,13.8
59390,9.6
59391,65.3
59392,16.1
59393,19.5
59394,21.3
59395,13.8
59396,13.8
59397,64.1
59398,12.2
59399,34.4
59400,43.2
59401,24.9
59402,38.8
59403,11.7
59404,17.9
59405,30.0
59406,9.2
59407,23.5
59408,64.6
59409,59.9
59410,72.4
59411,24.4
59412,14.6
59413,38.4
59414,55.0
59415,66.1
59416,33.9
59417,16.9
59418,11.3
59419,37.8
59420,13.6
59421,22.7
59422,21.5
59423,30.4
59424,53.6
59425,34.1
59426,9.5
59427,36.0
59428,26.0
59429,12.5
59430,19.6
59431,32.1
59432,26.4
59433,22.4
59434,17.7
59435,46.9
59436,50.8
59437,67.7
59438,70.2
59439,59.6
59440,34.9
59441,31.3
59442,39.4
59443,43.4
59444,15.3
59445,20.3
59446,19.9
59447,65.3
59448,19.9
59449,17.3
59450,32.5
59451,30.1
59452,34.9
59453,19.8
59454,15.5
59455,38.6
59456,15.6
59457,20.4
59458,48.7
59459,52.3
59460,16.7
59461,21.1
59462,24.0
59463,29.3
59464,36.7
59465,29.6
59466,23.5
59467,15.9
59468,31.7
59469,19.3
59470,25.6
59471,55.9
59472,17.7
59473,23.3
59474,19.9
59475,41.8
59476,60.3
59477,75.2
59478,31.3
59479,31.9
59480,65.1
59481,32.3
59482,48.7
59483,30.7
59484,16.4
59485,34.7
59486,25.6
59487,36.8
59488,17.2
59489,42.0
59490,13.1
59491,17.6
59492,36.8
59493,52.6
59494,47.8
59495,12.1
59496,33.1
59497,45.3
59498,29.8
59499,74.3
59500,80.9
59501,40.7
59502,35.6
59503,39.8
59504,19.0
59505,27.3
59506,20.3
59507,45.6
59508,15.3
59509,10.8
59510,25.6
59511,15.7
59512,10.4
59513,33.0
59514,16.1
59515,17.9
59516,39.3
59517,40.5
59518,33.6
59519,27.0
59520,19.9
59521,70.4
59522,35.4
59523,24.6
59524,13.5
59525,114.4
59526,39.0
59527,8.6
59528,19.7
59529,39.0
59530,14.0
59531,20.7
59532,43.1
59533,28.7
59534,33.7
59535,14.3
59536,10.3
59537,36.1
59538,20.3
59539,50.2
59540,59.1
59541,31.7
59542,21.4
59543,76.2
59544,68.4
59545,48.6
59546,26.1
59547,27.6
59548,30.1
59549,24.7
59550,23.0
59551,18.0
59552,21.8
59553,29.3
59554,46.1
59555,29.0
59556,28.7
59557,22.3
59558,14.9
59559,30.2
59560,26.0
59561,25.7
59562,21.9
59563,27.2
59564,33.2
59565,8.3
59566,22.4
59567,20.7
59568,29.2
59569,98.5
59570,28.6
59571,15.9
59572,11.3
59573,28.4
59574,25.6
59575,25.0
59576,35.8
59577,20.6
59578,25.9
59579,16.7
59580,22.1
59581,17.3
59582,22.8
59583,22.7
59584,37.7
59585,33.4
59586,23.7
59587,15.7
59588,50.3
59589,59.5
59590,66.3
59591,13.1
59592,10.5
59593,17.3
59594,15.5
59595,55.5
59596,40.0
59597,11.2
59598,20.4
59599,17.8
59600,69.7
59601,25.0
59602,35.8
59603,23.2
59604,19.4
59605,64.1
59606,20.3
59607,14.2
59608,25.9
59609,215.2
59610,26.4
59611,22.0
59612,32.8
59613,14.0
59614,51.2
59615,74.6
59616,28.4
59617,14.5
59618,20.1
59619,44.3
59620,29.5
59621,13.7
59622,16.5
59623,35.4
59624,18.8
59625,30.6
59626,51.9
59627,45.7
59628,20.0
59629,27.4
59630,14.1
59631,33.2
59632,50.0
59633,22.3
59634,26.0
59635,27.5
59636,68.2
59637,39.3
59638,50.4
59639,21.3
59640,15.5
59641,19.4
59642,23.6
59643,23.1
59644,22.2
59645,19.3
59646,27.3
59647,49.3
59648,21.7
59649,22.4
59650,19.1
59651,20.8
59652,20.7
59653,45.1
59654,21.1
59655,12.7
59656,34.3
59657,13.8
59658,24.3
59659,15.5
59660,57.8
59661,29.8
59662,24.4
59663,14.3
59664,49.0
59665,52.9
59666,17.5
59667,132.0
59668,17.8
59669,34.2
59670,31.1
59671,85.0
59672,97.1
59673,17.9
59674,43.8
59675,20.5
59676,29.9
59677,20.5
59678,41.2
59679,34.3
59680,17.8
59681,17.0
59682,37.7
59683,21.1
59684,47.6
59685,36.5
59686,28.5
59687,39.6
59688,27.3
59689,22.4
59690,129.9
59691,16.6
59692,17.7
59693,62.1
59694,84.2
59695,35.4
59696,46.5
59697,17.9
59698,18.0
59699,35.3
59700,14.2
59701,29.4
59702,75.6
59703,14.3
59704,16.1
59705,26.8
59706,11.3
59707,22.5
59708,45.6
59709,11.6
59710,27.5
59711,43.5
59712,288.1
59713,11.8
59714,36.8
59715,44.1
59716,33.8
59717,35.7
59718,17.7
59719,22.4
59720,19.3
59721,30.0
59722,26.8
59723,19.8
59724,69.6
59725,139.1
59726,26.8
59727,11.3
59728,46.2
59729,24.9
59730,31.9
59731,18.4
59732,23.9
59733,41.2
59734,23.0
59735,18.4
59736,12.1
59737,42.8
59738,44.2
59739,26.5
59740,46.3
59741,68.2
59742,21.1
59743,23.3
59744,31.4
59745,25.8
59746,45.1
59747,17.1
59748,19.7
59749,48.0
59750,22.0
59751,31.5
59752,11.4
59753,15.5
59754,17.7
59755,17.3
59756,11.1
59757,33.5
59758,20.5
59759,17.2
59760,8.7
59761,17.3
59762,27.7
59763,44.9
59764,37.1
59765,22.2
59766,27.1
59767,22.4
59768,24.3
59769,21.9
59770,20.7
59771,9.0
59772,55.7
59773,41.4
59774,12.7
59775,46.2
59776,98.6
59777,41.6
59778,12.6
59779,21.9
59780,15.7
59781,14.8
59782,22.6
59783,16.0
59784,14.4
59785,14.4
59786,16.5
59787,14.8
59788,34.8
59789,28.9
59790,27.1
59791,20.9
59792,43.8
59793,25.1
59794,57.3
59795,72.7
59796,8.6
59797,41.5
59798,18.7
59799,21.3
59800,25.6
59801,69.7
59802,24.7
59803,10.3
59804,41.9
59805,28.2
59806,32.2
59807,72.7
59808,30.6
59809,49.4
59810,51.5
59811,81.8
59812,13.0
59813,16.2
59814,122.6
59815,25.5
59816,29.2
59817,15.0
59818,15.8
59819,85.4
59820,13.8
59821,13.3
59822,22.4
59823,23.2
59824,18.1
59825,33.5
59826,22.2
59827,67.9
59828,38.5
59829,14.2
59830,15.0
59831,31.3
59832,22.0
59833,13.5
59834,40.9
59835,27.9
59836,26.3
59837,25.5
59838,18.0
59839,29.0
59840,22.8
59841,18.5
59842,16.9
59843,16.5
59844,104.5
59845,20.5
59846,17.7
59847,38.8
59848,29.2
59849,88.1
59850,39.0
59851,59.0
59852,80.2
59853,15.9
59854,18.5
59855,15.9
59856,17.7
59857,36.4
59858,13.9
59859,23.3
59860,47.9
59861,25.9
59862,30.6
59863,24.9
59864,30.0
59865,26.7
59866,25.1
59867,14.8
59868,16.1
59869,21.6
59870,27.8
59871,45.8
59872,41.0
59873,36.1
59874,51.3
59875,72.3
59876,50.6
59877,20.6
59878,37.7
59879,25.7
59880,66.2
59881,38.3
59882,47.7
59883,20.8
59884,39.4
59885,15.3
59886,43.1
59887,20.0
59888,58.7
59889,32.6
59890,51.6
59891,63.3
59892,19.3
59893,42.5
59894,55.5
59895,16.4
59896,14.4
59897,36.8
59898,16.6
59899,49.9
59900,34.2
59901,14.9
59902,17.2
59903,18.4
59904,64.6
59905,108.5
59906,54.6
59907,54.7
59908,63.6
59909,48.5
59910,23.1
59911,25.4
59912,16.5
59913,22.9
59914,29.5
59915,16.0
59916,26.8
59917,28.5
59918,19.6
59919,59.1
59920,29.4
59921,32.2
59922,17.1
59923,45.0
59924,16.1
59925,19.0
59926,53.8
59927,33.1
59928,11.4
59929,28.9
59930,19.3
59931,29.8
59932,17.9
59933,16.7
59934,94.7
59935,18.2
59936,45.2
59937,12.8
59938,27.0
59939,40.0
59940,82.9
59941,19.1
59942,42.0
59943,31.5
59944,38.1
59945,15.0
59946,34.6
59947,21.1
59948,20.1
59949,25.8
59950,37.7
59951,14.1
59952,30.8
59953,13.3
59954,48.9
59955,125.4
59956,13.6
59957,59.9
59958,73.6
59959,12.6
59960,66.9
59961,24.5
59962,39.0
59963,19.0
59964,27.6
59965,30.8
59966,39.9
59967,130.8
59968,34.9
59969,32.0
59970,33.7
59971,29.0
59972,55.3
59973,30.4
59974,38.3
59975,29.7
59976,80.7
59977,22.5
59978,14.1
59979,32.0
59980,9.7
59981,56.8
59982,47.8
59983,10.0
59984,51.3
59985,40.0
59986,10.8
59987,29.7
59988,73.3
59989,62.5
59990,23.9
59991,8.1
59992,10.8
59993,26.2
59994,45.1
59995,34.6
59996,49.5
59997,19.9
59998,11.1
59999,16.2
60000,13.1
60001,32.3
60002,77.4
60003,31.1
60004,30.6
60005,18.4
60006,27.5
60007,80.2
60008,83.0
60009,30.3
60010,25.1
60011,15.2
60012,20.5
60013,73.3
60014,20.8
60015,34.9
60016,19.5
60017,14.4
60018,58.4
60019,8.3
60020,50.2
60021,19.6
60022,88.1
60023,45.6
60024,23.1
60025,64.8
60026,40.2
60027,26.5
60028,16.3
60029,50.6
60030,49.1
60031,24.5
60032,23.4
60033,40.2
60034,36.7
60035,29.0
60036,38.9
60037,21.9
60038,24.3
60039,30.8
60040,25.6
60041,23.6
60042,25.6
60043,15.3
60044,10.8
60045,43.6
60046,43.6
60047,61.5
60048,44.1
60049,34.3
60050,18.9
60051,70.1
60052,53.1
60053,20.1
60054,26.3
60055,19.1
60056,30.1
60057,28.6
60058,25.4
60059,49.2
60060,17.3
60061,53.5
60062,42.0
60063,72.4
60064,36.2
60065,18.6
60066,75.9
60067,19.9
60068,31.0
60069,17.4
60070,21.8
60071,15.8
60072,39.1
60073,11.5
60074,18.2
60075,25.4
60076,41.5
60077,20.9
60078,14.2
60079,23.6
60080,13.7
60081,39.2
60082,34.4
60083,13.6
60084,32.2
60085,15.2
60086,24.7
60087,26.5
60088,45.9
60089,59.8
60090,18.5
60091,20.5
60092,16.0
60093,44.5
60094,34.0
60095,26.5
60096,16.0
60097,19.2
60098,38.8
60099,16.5
60100,17.3
60101,36.4
60102,36.7
60103,46.8
60104,59.3
60105,248.5
60106,26.5
60107,29.1
60108,32.0
60109,35.2
60110,62.8
60111,24.4
60112,49.2
60113,25.0
60114,31.0
60115,15.8
60116,49.3
60117,12.7
60118,10.9
60119,55.0
60120,16.6
60121,28.2
60122,63.0
60123,16.6
60124,28.2
60125,25.3
60126,20.1
60127,52.7
60128,37.4
60129,16.9
60130,22.9
60131,30.4
60132,24.0
60133,24.5
60134,28.8
60135,41.3
60136,45.8
60137,13.3
60138,17.3
60139,10.9
60140,47.4
60141,14.0
60142,22.9
60143,41.7
60144,20.8
60145,49.0
60146,14.5
60147,63.9
60148,22.0
60149,18.4
60150,28.8
60151,35.4
60152,24.1
60153,9.7
60154,42.8
60155,38.4
60156,21.2
60157,20.9
60158,16.9
60159,38.0
60160,31.8
60161,36.2
60162,27.6
60163,60.2
60164,20.0
60165,25.9
60166,100.0
60167,46.9
60168,29.3
60169,45.5
60170,38.9
60171,7.6
60172,23.1
60173,33.2
60174,45.5
60175,18.6
60176,27.1
60177,45.4
60178,21.3
60179,131.3
60180,33.1
60181,35.4
60182,16.5
60183,21.4
60184,45.4
60185,27.0
60186,17.1
60187,15.9
60188,20.2
60189,78.0
60190,24.8
60191,21.4
60192,28.9
60193,37.7
60194,32.2
60195,22.7
60196,25.7
60197,77.4
60198,56.1
60199,23.3
60200,33.5
60201,21.2
60202,9.2
60203,22.0
60204,15.2
60205,44.6
60206,12.1
60207,15.6
60208,47.1
60209,18.7
60210,13.8
60211,23.9
60212,22.3
60213,48.0
60214,55.6
60215,12.8
60216,28.3
60217,60.1
60218,39.8
60219,96.6
60220,23.4
60221,12.5
60222,44.1
60223,23.1
60224,43.5
60225,18.3
60226,22.2
60227,34.9
60228,10.1
60229,37.3
60230,19.2
60231,19.0
60232,38.4
60233,32.3
60234,20.3
60235,35.3
60236,42.7
60237,18.7
60238,50.3
60239,85.6
60240,32.3
60241,16.8
60242,32.9
60243,17.5
60244,19.1
60245,32.7
60246,19.4
60247,15.2
60248,44.5
60249,15.6
60250,18.5
60251,29.5
60252,85.5
60253,14.1
60254,22.0
60255,37.6
60256,15.6
60257,56.3
60258,18.8
60259,27.6
60260,20.8
60261,396.4
60262,14.9
60263,39.7
60264,19.2
60265,16.1
60266,22.5
60267,33.5
60268,36.8
60269,24.0
60270,34.5
60271,32.4
60272,26.5
60273,60.5
60274,26.3
60275,19.6
60276,30.6
60277,22.9
60278,17.7
60279,26.7
60280,24.4
60281,97.9
60282,22.5
60283,15.2
60284,87.6
60285,88.0
60286,32.7
60287,37.6
60288,14.8
60289,10.2
60290,20.3
60291,23.5
60292,17.0
60293,20.7
60294,30.2
60295,9.5
60296,22.7
60297,26.3
60298,30.8
60299,23.3
60300,166.6
60301,11.7
60302,21.0
60303,25.9
60304,27.7
60305,45.1
60306,27.0
60307,26.8
60308,21.4
60309,52.4
60310,45.5
60311,17.3
60312,19.6
60313,25.5
60314,61.8
60315,28.0
60316,36.8
60317,57.9
60318,41.8
60319,18.7
60320,26.1
60321,29.4
60322,21.5
60323,10.3
60324,14.0
60325,16.6
60326,38.1
60327,47.6
60328,18.4
60329,12.1
60330,17.0
60331,16.5
60332,12.9
60333,18.0
60334,10.6
60335,16.1
60336,31.8
60337,39.2
60338,20.2
60339,78.0
60340,47.6
60341,17.2
60342,9.9
60343,39.8
60344,19.7
60345,44.6
60346,62.1
60347,19.5
60348,31.1
60349,75.7
60350,56.8
60351,48.3
60352,67.0
60353,15.1
60354,29.2
60355,14.6
60356,34.9
60357,27.6
60358,15.6
60359,35.6
60360,59.5
60361,30.9
60362,27.0
60363,10.7
60364,46.5
60365,43.0
60366,19.5
60367,26.6
60368,73.0
60369,10.5
60370,19.4
60371,15.9
60372,44.8
60373,28.4
60374,11.3
60375,39.1
60376,19.6
60377,35.3
60378,17.9
60379,31.2
60380,14.9
60381,18.0
60382,30.6
60383,12.0
60384,28.8
60385,34.9
60386,53.9
60387,8.1
60388,47.8
60389,52.8
60390,14.9
60391,15.4
60392,36.5
60393,22.7
60394,18.7
60395,100.0
60396,34.4
60397,15.1
60398,36.3
60399,21.7
60400,34.6
60401,25.2
60402,13.0
60403,8.0
60404,19.4
60405,86.3
60406,52.3
60407,53.6
60408,30.4
60409,30.3
60410,31.0
60411,93.0
60412,49.5
60413,26.2
60414,30.1
60415,17.3
60416,46.0
60417,26.1
60418,27.1
60419,45.8
60420,25.9
60421,49.6
60422,36.4
60423,11.9
60424,46.7
60425,105.8
60426,29.2
60427,24.6
60428,23.9
60429,23.7
60430,43.7
60431,35.8
60432,17.9
60433,26.3
60434,23.4
60435,15.9
60436,156.5
60437,28.9
60438,40.7
60439,72.8
60440,15.9
60441,62.4
60442,16.2
60443,13.1
60444,29.0
60445,46.3
60446,28.1
60447,36.0
60448,50.1
60449,16.9
60450,17.7
60451,60.4
60452,31.7
60453,37.6
60454,33.7
60455,30.8
60456,18.3
60457,119.5
60458,15.1
60459,34.4
60460,38.7
60461,17.7
60462,50.2
60463,26.4
60464,45.4
60465,11.9
60466,47.9
60467,14.6
60468,41.3
60469,37.0
60470,17.4
60471,11.8
60472,18.6
60473,14.0
60474,16.5
60475,100.5
60476,44.8
60477,22.5
60478,27.3
60479,12.5
60480,10.7
60481,44.2
60482,25.6
60483,32.9
60484,35.2
60485,18.2
60486,32.8
60487,20.8
60488,38.4
60489,113.2
60490,12.6
60491,148.4
60492,32.1
60493,20.4
60494,21.9
60495,15.7
60496,88.3
60497,13.1
60498,18.5
60499,81.1
60500,16.4
60501,15.3
60502,18.4
60503,11.9
60504,30.8
60505,81.8
60506,17.4
60507,13.7
60508,37.4
60509,53.7
60510,47.3
60511,11.3
60512,27.8
60513,14.8
60514,10.5
60515,25.5
60516,26.5
60517,67.0
60518,33.5
60519,111.6
60520,31.1
60521,24.0
60522,41.6
60523,22.9
60524,29.0
60525,26.4
60526,27.6
60527,10.3
60528,15.5
60529,22.4
60530,36.1
60531,29.3
60532,15.9
60533,67.6
60534,18.6
60535,11.9
60536,28.3
60537,18.3
60538,29.6
60539,50.9
60540,53.0
60541,50.0
60542,45.0
60543,27.3
60544,42.8
60545,16.8
60546,11.4
60547,64.4
60548,46.3
60549,43.1
60550,21.2
60551,13.3
60552,17.8
60553,31.2
60554,15.7
60555,41.0
60556,71.8
60557,34.9
60558,37.5
60559,30.4
60560,23.0
60561,24.6
60562,23.7
60563,20.8
60564,26.3
60565,26.4
60566,12.2
60567,30.1
60568,18.3
60569,11.3
60570,41.6
60571,43.8
60572,19.1
60573,20.5
60574,15.3
60575,32.1
60576,17.0
60577,37.4
60578,23.9
60579,48.7
60580,21.0
60581,15.2
60582,59.3
60583,55.2
60584,29.9
60585,44.0
60586,12.5
60587,16.4
60588,55.7
60589,18.5
60590,50.4
60591,53.0
60592,164.7
60593,24.5
60594,77.9
60595,52.3
60596,23.6
60597,17.2
60598,37.7
60599,21.7
60600,19.9
60601,20.0
60602,24.0
60603,12.1
60604,67.2
60605,36.9
60606,31.8
60607,14.8
60608,22.1
60609,13.6
60610,30.9
60611,17.6
60612,52.5
60613,16.0
60614,18.8
60615,33.7
60616,27.9
60617,28.4
60618,17.7
60619,32.7
60620,22.5
60621,47.1
60622,10.3
60623,20.0
60624,108.6
60625,38.1
60626,33.6
60627,14.9
60628,21.5
60629,15.2
60630,22.3
60631,29.6
60632,26.3
60633,25.2
60634,48.3
60635,43.9
60636,21.6
60637,40.2
60638,16.8
60639,20.7
60640,24.4
60641,20.0
60642,8.9
60643,39.4
60644,29.9
60645,54.5
60646,16.2
60647,72.6
60648,43.3
60649,26.3
60650,31.7
60651,48.3
60652,21.8
60653,36.8
60654,32.0
60655,23.0
60656,27.4
60657,35.0
60658,19.2
60659,31.2
60660,17.6
60661,14.1
60662,25.1
60663,73.8
60664,20.0
60665,38.6
60666,11.8
60667,30.2
60668,24.5
60669,35.2
60670,14.4
60671,18.4
60672,38.8
60673,26.7
60674,30.0
60675,42.2
60676,20.3
60677,20.7
60678,17.4
60679,21.2
60680,23.1
60681,32.3
60682,13.0
60683,12.8
60684,12.7
60685,16.8
60686,16.8
60687,15.2
60688,16.2
60689,30.5
60690,71.7
60691,18.9
60692,46.3
60693,45.0
60694,39.7
60695,48.8
60696,61.0
60697,24.9
60698,20.5
60699,49.0
60700,22.7
60701,27.0
60702,21.8
60703,43.7
60704,30.0
60705,41.2
60706,21.8
60707,12.4
60708,8.3
60709,20.4
60710,44.8
60711,13.8
60712,16.4
60713,26.3
60714,29.9
60715,16.4
60716,23.2
60717,25.1
60718,32.3
60719,34.9
60720,30.9
60721,25.8
60722,39.2
60723,20.5
60724,30.5
60725,22.1
60726,26.3
60727,20.5
60728,31.0
60729,27.5
60730,29.6
60731,16.0
60732,16.9
60733,33.1
60734,47.3
60735,54.4
60736,70.9
60737,20.1
60738,29.0
60739,40.6
60740,37.5
60741,23.3
60742,52.1
60743,49.9
60744,29.6
60745,23.4
60746,25.1
60747,18.5
60748,37.1
60749,22.5
60750,55.7
60751,53.6
60752,25.9
60753,39.9
60754,16.1
60755,12.9
60756,20.9
60757,16.2
60758,16.0
60759,64.6
60760,29.4
60761,42.4
60762,29.1
60763,14.0
60764,24.9
60765,12.5
60766,16.2
60767,18.1
60768,15.1
60769,22.4
60770,34.3
60771,101.5
60772,24.2
60773,135.6
60774,62.3
60775,26.0
60776,30.5
60777,24.1
60778,83.5
60779,19.9
60780,17.7
60781,17.6
60782,32.4
60783,73.5
60784,20.4
60785,24.7
60786,50.3
60787,27.3
60788,20.6
60789,17.8
60790,31.7
60791,39.3
60792,29.6
60793,17.6
60794,29.1
60795,132.1
60796,19.2
60797,21.1
60798,10.1
60799,49.2
60800,23.3
60801,29.2
60802,24.9
60803,69.7
60804,46.9
60805,18.6
60806,46.3
60807,70.0
60808,103.3
60809,19.3
60810,131.8
60811,29.3
60812,31.1
60813,67.2
60814,42.2
60815,36.8
60816,21.6
60817,70.2
60818,24.9
60819,34.0
60820,25.6
60821,32.1
60822,34.7
60823,12.3
60824,26.6
60825,42.2
60826,14.9
60827,155.5
60828,18.9
60829,14.2
60830,27.5
60831,77.2
60832,16.5
60833,36.2
60834,37.2
60835,38.9
60836,18.8
60837,34.2
60838,41.3
60839,54.7
60840,54.4
60841,49.4
60842,20.4
60843,24.5
60844,13.4
60845,35.3
60846,21.8
60847,10.0
60848,11.9
60849,29.6
60850,76.4
60851,25.5
60852,33.5
60853,31.5
60854,45.1
60855,34.2
60856,87.3
60857,13.9
60858,19.4
60859,11.8
60860,30.5
60861,44.7
60862,14.2
60863,82.6
60864,38.8
60865,61.3
60866,14.2
60867,25.6
60868,24.5
60869,33.7
60870,25.2
60871,29.6
60872,29.7
60873,20.6
60874,151.5
60875,24.6
60876,51.7
60877,30.2
60878,30.6
60879,19.2
60880,35.9
60881,16.3
60882,15.3
60883,25.7
60884,42.7
60885,42.5
60886,32.7
60887,20.6
60888,10.2
60889,24.4
60890,21.6
60891,11.3
60892,18.7
60893,21.8
60894,13.9
60895,32.6
60896,28.2
60897,25.1
60898,22.0
60899,68.7
60900,12.3
60901,18.3
60902,34.6
60903,18.4
60904,23.9
60905,26.7
60906,26.4
60907,10.4
60908,28.9
60909,37.8
60910,38.9
60911,20.4
60912,35.7
60913,15.9
60914,36.9
60915,27.0
60916,18.5
60917,8.6
60918,26.9
60919,37.4
60920,33.4
60921,32.8
60922,41.0
60923,43.7
60924,24.5
60925,36.9
60926,12.4
60927,55.7
60928,9.3
60929,19.2
60930,23.4
60931,30.0
60932,56.0
60933,19.3
60934,74.4
60935,36.4
60936,147.5
60937,27.6
60938,23.5
60939,23.7
60940,29.8
60941,18.2
60942,31.2
60943,21.3
60944,15.9
60945,32.6
60946,18.2
60947,144.2
60948,37.9
60949,50.3
60950,14.8
60951,22.8
60952,30.5
60953,18.2
60954,23.0
60955,85.4
60956,38.5
60957,192.5
60958,35.0
60959,19.3
60960,19.3
60961,27.2
60962,21.7
60963,23.5
60964,16.8
60965,88.1
60966,42.5
60967,84.9
60968,11.1
60969,17.7
60970,18.9
60971,81.4
60972,80.0
60973,20.0
60974,34.7
60975,10.7
60976,25.7
60977,65.1
60978,59.9
60979,55.2
60980,28.8
60981,124.6
60982,35.0
60983,19.1
60984,49.6
60985,31.4
60986,40.4
60987,24.0
60988,27.4
60989,15.9
60990,27.8
60991,32.4
60992,35.0
60993,24.0
60994,41.7
60995,23.6
60996,31.6
60997,56.7
60998,49.4
60999,30.1
61000,28.0
61001,18.3
61002,60.0
61003,54.8
61004,36.2
61005,20.4
61006,33.8
61007,12.9
61008,16.0
61009,15.4
61010,38.0
61011,27.5
61012,17.2
61013,19.6
61014,70.0
61015,36.3
61016,30.6
61017,550.5
61018,43.7
61019,37.7
61020,65.6
61021,19.4
61022,53.7
61023,21.4
61024,21.9
61025,38.3
61026,18.9
61027,71.7
61028,17.5
61029,27.8
61030,14.5
61031,39.5
61032,57.4
61033,39.5
61034,62.7
61035,26.2
61036,20.0
61037,56.5
61038,21.4
61039,92.5
61040,21.5
61041,41.1
61042,57.1
61043,49.6
61044,33.1
61045,21.1
61046,265.4
61047,15.1
61048,37.7
61049,16.7
61050,20.3
61051,26.8
61052,16.7
61053,14.8
61054,68.3
61055,54.7
61056,21.1
61057,53.9
61058,35.5
61059,67.1
61060,24.7
61061,15.6
61062,13.8
61063,21.1
61064,24.2
61065,24.0
61066,10.9
61067,14.0
61068,849.9
61069,17.8
61070,17.2
61071,21.6
61072,24.9
61073,21.8
61074,21.7
61075,34.5
61076,13.2
61077,35.4
61078,26.1
61079,14.0
61080,85.8
61081,28.6
61082,32.8
61083,57.8
61084,44.4
61085,10.2
61086,24.7
61087,24.6
61088,13.6
61089,21.1
61090,38.4
61091,16.4
61092,34.3
61093,10.3
61094,10.2
61095,20.7
61096,15.4
61097,16.2
61098,18.9
61099,14.8
61100,30.7
61101,72.7
61102,35.0
61103,9.2
61104,23.4
61105,14.2
61106,44.8
61107,43.2
61108,28.2
61109,100.4
61110,57.5
61111,16.5
61112,17.4
61113,28.1
61114,20.3
61115,51.9
61116,13.2
61117,15.1
61118,21.2
61119,88.1
61120,31.2
61121,50.7
61122,30.0
61123,17.1
61124,33.2
61125,18.6
61126,11.9
61127,42.6
61128,18.8
61129,43.5
61130,22.8
61131,42.8
61132,9.7
61133,39.5
61134,24.4
61135,25.5
61136,49.2
61137,20.7
61138,9.2
61139,13.2
61140,13.7
61141,31.1
61142,29.6
61143,26.6
61144,23.0
61145,16.3
61146,20.2
61147,12.7
61148,42.7
61149,64.3
61150,72.2
61151,30.4
61152,15.7
61153,15.9
61154,45.2
61155,30.8
61156,13.8
61157,22.6
61158,17.6
61159,63.2
61160,15.8
61161,14.5
61162,21.2
61163,14.4
61164,21.6
61165,45.3
61166,39.4
61167,12.0
61168,47.4
61169,17.5
61170,26.4
61171,36.7
61172,33.7
61173,27.6
61174,32.6
61175,11.5
61176,10.8
61177,36.8
61178,17.6
61179,53.4
61180,17.8
61181,25.9
61182,40.7
61183,41.3
61184,38.2
61185,27.0
61186,25.5
61187,38.1
61188,19.7
61189,34.2
61190,18.3
61191,49.9
61192,18.7
61193,40.2
