,points,id,prediction
69074,88.0259832893685,128915,34.62304318338062
150886,84.04266844143858,112321,13.041593436966593
163482,84.97495610976642,54841,17.406456974418063
64044,81.1274676291842,85157,-2.9208203785913724
145236,87.0466913927803,125299,29.322461170948145
117632,92.0226399093478,7015,54.727367828669685
106903,88.05661810115015,19970,33.569254161003755
35561,85.80219372255742,61543,21.924809376616167
48864,89.10703718002128,150173,40.66751883268847
140752,91.7655043110918,43013,53.74876443064608
75336,86.843025575187,37984,27.252045512794325
47824,85.00265246644985,91868,17.969300203175294
146598,84.02741601747239,55469,12.323886779341422
2076,94.08566065114492,88691,66.72201468950527
87815,87.02777032591223,127412,29.24445886240602
72684,84.74586326372241,62704,16.263845905009077
132828,88.97668573212928,41091,38.74748015803169
137609,85.0393955488943,116265,18.439494553760312
42717,93.093977659572,78714,61.28373992037956
19000,84.9579154763228,32998,17.07065343894459
167836,88.03540073394409,25035,33.51192999905038
26384,89.96508939594567,30028,43.93284853412791
30693,89.02134569623699,3265,38.56435458530933
81782,87.988061359194,65791,33.71342986160346
25898,88.8663650593346,74335,38.5266765926807
140535,89.99550408879274,20298,43.98740593715945
85910,84.01794702193733,106646,12.845341472702955
48315,92.82739923827434,6655,59.04600606453772
108734,87.89657792147217,19961,32.709517692738416
113114,92.18945923134544,123975,56.931389394020414
71249,89.90825253159296,1815,43.312048332231086
28374,92.991153143417,58599,60.50648333491557
42182,83.87907431658755,71267,11.703758091076622
23623,84.7978082907372,59191,16.503575982855523
91591,90.06146491185152,96565,45.19460581944463
15576,87.89985721075422,67583,33.259692373566395
54825,85.06075454520072,69538,18.03167019620838
116923,87.13063768197229,2260,28.397413829406275
14426,85.13414522458933,86429,18.614772373453548
9283,84.87953624102839,66755,17.027156229916102
106623,87.04731977546608,8323,28.017685091640658
29338,83.98962277188812,123669,12.883570786411894
89622,88.00756251408899,90170,34.09081005819979
11655,83.92638568032801,116800,12.467084112712087
165424,89.19508509525892,132498,40.94279635648536
83088,86.91343238537863,77491,28.07203662940651
70238,92.98242584999815,125872,61.21192476054074
6630,84.9665751573821,16659,16.934447574085596
41601,87.9256310477417,47870,33.17768136366573
142118,82.26625365406977,92581,3.2790495565535593
55226,92.14539124969136,61339,55.9942206654635
108990,84.02543046063464,42686,12.170268363747311
55573,83.08048104533357,1848,6.637896286458556
74934,88.85070838142862,114037,38.88656914024443
8453,88.98115292433201,78527,39.190124710952716
77580,86.76433082952092,25452,26.689200229606
84039,80.1032660712188,106537,-8.183096885717987
70503,81.23100437992865,143616,-1.710934293744856
87071,92.13955608753905,21919,55.5220410125379
150799,84.0036687996943,31533,11.928653488852206
30803,89.9403240351494,11244,43.589761617075396
38288,92.01148923215705,7041,54.667764119886044
3465,89.00436224645176,141651,40.02071109759629
167892,86.95689703104044,8355,27.53234848092717
137090,82.82509381248673,103400,6.401779300438989
5770,93.08710071725369,104265,61.53254002864986
129908,87.01405420415121,59334,28.409463062284715
162322,92.1496059382821,54774,55.94344245231201
116499,87.9361158094252,41556,33.163389016167514
10000,90.27257819029938,73385,46.069350732119574
145526,87.01951810049542,113723,29.047047954081336
10281,85.02879227134855,26251,17.37590707832851
169223,84.97624062390952,104129,17.964547972552793
61007,87.91984039818415,5274,32.67022335899907
158662,89.07406007288947,120508,40.15864050968827
90714,86.90383456057523,28266,27.469996255911838
60968,87.81191334970717,143046,33.63122129066352
89270,83.93777632346185,94259,12.276189839335416
73615,79.99798879039197,47430,-9.409578642814381
47500,87.83466793935987,106363,33.343215991664806
64490,89.10547690859686,9740,39.08866528570877
83796,87.10518561535734,148004,29.890567289357648
1957,87.03138788866032,136864,29.369592571577073
106609,88.9644356150408,134305,39.7240993201674
98716,86.85705103353466,28712,27.223692039578566
85796,89.9514256801597,108220,44.73388257783904
101378,87.85746675488859,126229,33.687839943563745
87982,92.02012746886776,15633,54.810248307345944
146213,82.09833324406806,97856,2.436076783377871
23415,86.90081977736178,38334,27.566393921853717
58193,86.93491673670702,115,27.322135540995873
4765,85.87486590760055,147242,23.27353726245815
89719,92.03372654859291,61346,55.39450596279357
21154,81.91004939169275,116706,1.635534565336684
51249,90.98825831949078,139097,50.648399299744426
85259,90.99741264928568,53461,49.739896843995666
85011,92.88377549787157,129067,60.71776664909555
60737,84.95518901814421,139379,18.24567529043952
104172,84.00194439526727,111568,12.81442845801456
140641,85.98697504955808,86911,23.201031419128356
68930,90.91256592977786,43845,49.176616848425624
146751,88.8641263664269,48135,38.22165517367296
3584,92.08233724478643,126028,56.378955885723656
135201,84.83064108757284,80990,16.923713094724235
41102,82.97706413034855,26517,6.358280526782323
126802,83.94458575171336,147973,12.913453512091337
25314,93.85932743950019,98511,65.6161119287188
145269,83.91946072153988,27931,11.436058887359366
25939,88.05713861441387,5759,33.41312735688723
168654,88.02691583617602,9876,33.296830200311376
56555,85.9654470740246,105443,23.292641331764628
58869,84.02521215890894,51226,12.264599242147256
87065,87.96091962395128,32127,33.191174393157155
89763,86.9966563999507,40840,28.109193146256985
16238,86.06684155166198,127642,24.085522171974844
173280,90.9738797397927,142943,50.61417666187498
67972,85.00063792885119,140260,18.49965072222585
14192,87.16352655133825,70263,29.334554916140462
146062,90.0901671480676,19162,44.48317275447431
123309,85.84684570575956,1378,21.491822227394323
157275,86.15311265008951,42267,23.594161582092852
100465,84.93403411734434,1810,16.59359996728091
90887,91.03572298068023,3700,49.38919501504546
75962,89.06575604089744,67979,39.526600703404824
35085,84.19603271016949,117682,13.925322900403785
34892,86.86200529127353,48045,27.4665056009552
87989,87.04146554668678,98580,28.995590616164463
91584,90.84866515564508,30000,48.6785521569073
8026,90.98703419058434,128633,50.5248043495792
2343,88.02349021335293,146576,34.80715622131646
74332,93.10039987944592,103669,61.59730970342588
34181,85.0783773957868,79868,18.24185029806023
29836,85.85004040798836,51558,22.070148864789303
13393,84.96163595748291,20973,16.956161063920092
95364,89.07165530818277,70105,39.582063097271885
171026,88.08200120317852,71451,34.28131219475898
28307,89.03040933366228,18926,38.788176915328336
2398,94.00000937818754,84604,66.21624435624307
107464,90.99217789896628,19862,49.33603890661914
103580,91.9821278166304,34747,54.819891217014515
144431,90.78830272951497,95617,49.08812274953584
110150,85.04012996636422,113289,18.41015855478105
62344,88.99302067412425,108350,39.5873836854297
38996,83.82477680960737,75618,11.460763377835463
22704,89.98564542733948,59,43.70811711849376
133470,87.82688071452276,29834,32.44555835510107
73126,89.24338916539276,56742,40.355070616436535
16040,87.87263230104485,102320,33.50192364358742
70109,84.96262554125862,98942,17.833409648926306
150334,87.03333938209214,21113,28.085622682892733
72024,90.04916452989015,83429,44.98163498461548
946,88.02959097896164,92179,34.231600001053096
96159,90.17653977487772,57200,45.37249432248484
126026,94.16401718574338,104975,67.32500221088645
126892,87.16170465744335,12597,28.679885649125765
92627,86.98019379665608,12389,27.70259666916718
30785,81.88717195401755,53889,0.8101640584674783
129378,87.89235234736313,125345,33.86533770481765
140723,82.01515151034097,97133,1.9811911350492437
174459,89.84407368460036,40824,43.40356024283375
30836,90.13552594139657,148201,46.16986463285372
31403,85.9124580232134,84335,22.7719649258284
29787,88.11342526701952,7513,33.735079188901125
48175,91.06174984152858,111704,50.73681185602197
59130,94.99351356565865,6265,70.6766570170372
9333,80.82991597085719,36440,-5.063887773481497
115306,95.02371042030255,33402,71.14233074821556
106537,92.94162913630316,80841,60.489205270864545
84083,88.95146898416098,88254,39.13945890535422
28730,84.02713833623629,62219,12.397881004222995
99166,89.17759163562609,66781,40.11391429775574
21703,89.08978364572847,69046,39.66759432019194
56741,90.03415643677786,36302,44.373996122107485
79489,83.86308181500235,105790,12.003929659310757
108975,81.93703716696658,64349,1.1949837792768108
113387,88.10932048577791,44612,34.127911761728114
75244,85.12342581944597,87378,18.567807166609498
117043,86.07685140719394,60976,23.393757994830366
707,91.92576155449257,49279,54.6796393286192
10422,86.82438447247446,82207,27.646466276746082
72403,88.04083335633044,3806,33.3037051561073
49998,86.91079032128759,95422,28.258368826715298
46935,84.89221847417251,24310,16.620611649921386
10494,91.03245641159106,140353,50.89984976878526
114180,83.93230307535815,82838,12.119069073941318
96166,86.86636048387108,98764,28.0570933446279
36803,82.11349786520579,13973,1.5794617864412999
123773,90.08486287975352,16321,44.42291042472277
56206,93.00987758577548,9192,60.05453715966712
89868,80.00896262208919,92669,-8.844722956457986
44846,82.02752485293355,108569,2.175542641621064
69411,85.9137860824316,148264,23.494021219107083
54618,88.88058608283418,21236,38.00925295376646
127996,92.0923296948042,11500,55.15185389073133
119148,90.09787365491616,59963,44.98084792782862
102962,91.08256025539772,35435,49.995670460598035
30660,91.05581125660387,20040,49.6798281205036
57521,90.94919609418007,100878,50.011175503188326
28002,89.15663537560408,13288,39.40313414598853
173452,86.97324358767435,25509,27.8119864318154
133871,90.88770746388008,39272,48.99195250500827
125094,86.03834245800802,50443,23.069120660864428
160808,83.06301585385671,96163,7.59881589374595
84771,90.96410500166624,72207,49.77062689845462
885,87.14136490689354,48688,28.974241574233474
125844,83.99470440598866,91247,12.548288497474744
172676,81.91836448789,39498,0.8167752256741778
3161,87.03077383397066,96977,28.920234948830227
75459,91.00550540372952,86724,50.15534868015021
102523,92.0451741127712,52873,55.3612409300452
132982,96.94434946783049,42802,81.56392422098736
157383,91.03058660298485,68987,50.09171500906319
172310,84.9754359788439,119581,18.133026794043758
125055,84.96245371854245,122765,18.09890111575686
147162,80.9450043101894,98364,-3.753204420251734
63848,87.97199750506245,56466,33.52286270451583
113187,90.0755418095522,60265,44.86427250046171
137900,84.20743759476474,137685,14.210277857749361
113059,87.9832180996358,52309,33.53664468376235
46670,86.906258451221,62755,27.868708948476808
67764,92.86630761622698,10982,59.30338671795846
45688,87.07424818256796,67333,28.82224090864446
115625,88.03644969645491,98838,34.34290883987353
17090,93.08878479495245,35092,60.76801900803639
23383,91.9035930508355,115139,55.297081288862046
49249,88.12408276755741,105967,34.893343067709395
60984,88.01951011558178,114104,34.42264081858002
98731,89.97832917631666,123349,45.04758008330958
96901,92.09399005583772,3538,55.0717326708874
171738,87.83384341444693,77826,33.01965575345554
155128,89.98767734288053,71213,44.5147518034949
173369,89.05751538891249,100787,39.84923138951831
107926,91.85793305743563,524,53.770076222934335
79265,87.97723112136633,57305,33.56035702006682
60148,92.07787366199078,99608,56.059523472330454
69253,87.98786408691403,53103,33.570479385087594
97535,88.03510790847801,127485,34.656063137406306
168300,86.07043318324583,71134,23.47288098101842
90020,91.21377602802929,56980,50.94141892837371
42442,89.1138058496336,110108,40.25582600339584
10582,88.97675104967973,56217,38.916986192585796
49384,84.96139502433644,66996,17.469545573377843
82700,87.93819748864176,119726,34.04875145336126
47013,89.96493381945167,87838,44.57850642889849
170158,86.89313096651934,10599,27.214931855782993
174811,93.96406016343599,124445,66.46869252604563
108214,84.80614553022036,47594,16.418668304098674
39370,86.1470725097252,3172,23.124515413634697
81175,87.05777519793672,133520,29.473932502872742
73940,84.9318415812886,28534,16.880679524999664
164049,87.22026579146107,126937,30.273112233706627
104659,89.93217449897533,96646,44.501044356657815
102033,89.95504134609803,57797,44.18941949460026
96726,86.90928684250629,126656,28.59958523682286
4456,89.92326214388667,113461,44.64121615815861
152460,88.95730168789255,109977,39.41371847836086
68362,85.96886365266485,8765,22.229835750896825
169387,87.92859187274887,10093,32.77112204819906
152775,92.88492094098629,12693,59.422500106283564
59964,88.09182915292868,85930,34.49602153847502
127139,84.97490578777105,125820,18.199950142674936
111202,90.76247295031266,84,47.8810286338761
70022,89.01228722855444,38662,38.91154545729722
44862,89.0715728735792,57034,39.43544633933027
79371,82.18966880744107,64843,2.557487496832721
2518,91.1050772625182,65082,50.44816236852233
109663,92.06002475788307,36377,55.25653331199811
63362,88.11582210902876,49910,34.22208234865178
112633,88.06246039886324,82859,34.3039277242944
122724,85.90373910332222,44873,22.28382583952782
105376,85.03968924248598,44958,17.643640577076212
47518,84.11408433353482,106396,13.358935256368625
99060,88.90510341944483,104291,39.06975504068305
99115,91.86498470027095,62899,54.50549753193485
34640,89.01028468716652,41695,38.93470732242645
153735,91.153930996392,35191,50.37630080446536
114114,83.9824701866292,30748,11.806009074815165
3324,87.05333204256651,104321,29.1235320479596
14259,92.9079232762788,42097,59.874881406641805
127965,89.99395149230585,44056,44.24475385041086
173406,87.9128483781774,66261,33.31468878063072
111393,84.92110333891978,51938,17.084729081093883
144992,88.96118886497804,123855,39.58979667632997
49277,84.90481798385356,67876,17.175490178214602
15657,88.89085279740019,8279,37.91950022750399
72774,88.05779441518423,33929,33.73167712600133
96576,86.00343634931366,28434,22.635498567795537
92915,86.93340582616906,25494,27.597835129369855
55476,88.15747774428034,25164,34.16909401745687
108555,89.12118597358341,24104,39.33367825119262
90407,83.97188170395165,31325,11.755586997804016
1021,85.91837117162248,24556,22.135213634629736
149722,85.93281224697823,59782,22.606717058882964
117601,86.20229274271372,28978,23.709714421177864
129066,88.13385609441805,26407,34.056113839840066
108941,82.982285968672,128577,7.527673593193242
163231,90.051076798116,77017,44.92020061871489
53971,85.87975211806362,109237,22.87477017324494
128143,92.82004068988701,131484,60.40245258647161
30628,87.11952626959688,49054,28.861031069137937
159328,88.10060777583443,145808,35.212794967269076
7088,83.06716373979845,13957,6.701779897210827
46308,89.97041597478588,110518,44.86158527759426
84288,91.03209845247265,9256,49.43185947844876
54112,89.01090654050141,6567,38.545208478144446
123989,85.00179932713894,10449,17.05420290448029
131207,83.10186807011628,94059,7.7839765275832065
152096,84.08318384523257,113331,13.270511769693371
117338,92.14298476805077,21895,55.5401893475364
69350,83.91729947399736,105457,12.291429073645816
11513,87.07973572531664,115763,29.39331287138549
147497,88.80414662670687,47465,37.89198883893738
138006,86.93844052197225,4179,27.386511129091787
93853,92.93894878821348,119988,60.91259194551719
146100,95.96514391833273,54311,76.43295001757951
91063,91.88565911647648,284,53.91631934544387
127136,94.01351720439192,125313,66.74405174848738
96480,90.17112252902645,45232,45.20955722427135
62388,93.11426301153853,8564,60.608207455307024
106440,89.94231831319661,124410,44.86601747567926
163999,88.87881500916828,89766,38.76611596931724
35423,85.89082038950124,7458,21.79601983922032
42557,82.99005356643565,117740,7.448205291995066
147761,84.89547775140088,49371,16.918377487834846
86192,84.12491978638904,119835,13.567425879276357
166214,88.9938309842124,38078,38.80587913210377
91676,87.07186771002036,80772,28.959743840207807
46411,88.10214327095349,114103,34.86648330068476
129905,87.18307274697598,49015,29.201926889341053
42559,83.01130607961986,82402,7.167173012613318
137722,91.92893815430529,97405,55.234898695500135
108583,92.10714599990132,37678,55.52418835380445
122164,87.01309821035063,93033,28.78118649892599
145698,87.01896993451145,138436,29.32047087666689
6551,91.8292159975374,2060,53.63300332813844
147625,92.06787680455948,121078,56.24592721827332
30773,84.0619580732932,134196,13.389835044680353
138436,88.85386343584746,75554,38.47315785297229
133624,89.99677288411934,110617,45.00426524594906
135676,88.07324659437697,64682,34.15858967452834
132560,88.99076484907259,138277,39.9099426828173
28188,87.98972040840899,114344,34.26531306807959
154025,88.87181647582993,16792,37.91245052148582
23796,88.05280641323989,150642,35.01009490672726
131144,86.03302623542454,23175,22.735625151993986
55426,87.98644616187565,56162,33.59707220380801
174676,84.13230942869302,69658,13.045985274751843
54011,83.68150289132289,75162,10.686085952474627
29371,85.93781620939522,13680,22.11803310287769
60211,92.98936620891243,90284,60.8512207647737
152971,94.06835858547292,89977,66.64346024065395
97541,91.83995553578579,40881,54.12482756242366
114819,85.07771938174695,89811,18.349509170678402
162573,85.90844990904587,115335,23.097111160526538
39455,88.86539689375142,35385,38.08589544862423
113398,84.01573747608599,25735,11.928639407823596
17622,88.00188213237787,105965,34.236935264410135
17092,87.97004125215834,132728,34.36519858732561
144324,87.98266966745912,71417,33.74738504224638
20453,90.93790211112496,125741,50.22855607379222
139561,89.90021957904747,12639,43.389945933414594
170349,91.12083126260548,45057,50.308841937823104
109536,85.00068172358381,141894,18.518159104388815
51993,87.93932693953958,15753,32.89208032100862
114969,87.80047915896208,35628,32.36854043494168
19465,85.0676963187812,77884,18.162291007615067
109260,90.96368084005172,19752,49.18174037847899
43564,88.13900663100469,147115,35.4336658968428
22957,91.0141446147508,91762,50.2580934531415
21828,82.05255166646035,108364,2.307678511867664
122900,88.06668006343881,33001,33.76902738150227
132208,86.11234204313853,86901,23.874312723895002
32250,84.9697943148195,15961,16.943933089661755
52146,91.05352688313137,96446,50.52201190746621
103189,89.9475155667281,20306,43.72973105391071
15501,86.03993444762025,125693,23.91919821312854
171241,80.97148883848334,109143,-3.490403723688246
69546,90.08624542606731,70998,45.04179358053136
74608,80.90160998954556,103913,-3.9242367073371724
119078,84.99719359757526,109036,18.131969599605554
9087,91.05848512667345,37295,49.887154435112166
63918,84.0476403950407,45197,12.317646951068184
50602,87.04821024481515,85431,28.884772668486335
76977,83.18264789744393,135108,8.67692931049396
151713,85.91255414955391,89064,22.825366017202498
136030,86.0652155035219,87,22.65033095092423
167473,86.96786725127237,101692,28.635068300707076
76241,90.05238948339823,34586,44.452742496587064
98052,89.97821972919857,28133,43.98218455118814
171900,83.98922960762137,129852,12.950603905215019
85043,85.04524453827636,10062,17.283235575632887
158108,87.0923899583601,17994,28.367925461853133
73312,87.20246021187955,11474,28.886240422450555
14078,91.03592258266451,58659,50.00487776034754
158921,86.82753987202507,105350,27.92222501122245
7437,86.14285810573362,118641,24.39317673400933
108793,87.92620907752129,28792,32.96743547725015
112739,89.87641919236616,78485,43.99846587492601
53909,90.83961833476435,55867,48.919230885346224
147743,89.9241680639898,24715,43.653629038134625
145164,87.08234691615951,32306,28.47403268262849
69488,95.89928615105372,20888,75.70543134346747
76536,92.0243698623244,62886,55.36146962725962
11585,89.87360477322405,10849,43.22697012680544
138756,93.92497388027655,61215,65.55163962182121
33424,89.82502021910885,102384,43.989647019552024
83962,83.92244315204972,113626,12.410412235439367
78291,91.01322019506551,95166,50.29119523498696
53497,90.03967422849148,840,44.00706005186419
67192,89.87801472661141,98250,44.228069561202915
56438,90.97190896955252,99570,50.118547412364705
54511,86.0228439516668,115501,23.713420851966134
165427,85.16627045337492,98349,18.920631275989308
82761,93.99542146733744,47355,65.77504261318558
124748,88.27806524081949,45190,35.04076693807667
115585,85.09328592744009,101987,18.569288043919414
110115,86.87849708530455,101977,28.158214801536133
22671,90.03420629350698,38113,44.39451646976738
88075,88.97506890115706,11052,38.4028671685042
11063,81.96907819608595,134547,2.152117647300315
140156,87.93432529541158,107180,33.8876495949379
26725,91.06229457736187,100301,50.61221723446181
47707,91.91940491109423,34896,54.48464924825015
94560,84.9679497646482,44176,17.24955577459542
106266,83.94446259458668,81074,12.164655467618047
150142,89.06912957220781,81572,39.69673274097772
23862,86.08028615725519,102624,23.87796002491814
118775,92.95522462147993,143777,61.266049716006705
91176,92.0933500740456,93393,56.0731502752659
28920,84.01661489239774,88842,12.639082641569871
72446,85.96910818345353,48916,22.680160853947314
29675,91.04875055211872,129372,50.86457036347957
138317,89.91529260318323,96612,44.409985139054186
117621,92.02000532005677,72667,55.44740768868894
145285,86.99779249302742,97673,28.750863218587597
129236,90.84796896526429,129043,49.78241793518356
99369,85.87051812671986,40075,22.0517271233187
100416,87.20208777348962,57068,29.394121028839606
35216,89.87808329031326,25638,43.416412414835975
1069,87.84572884744307,124430,33.60467288935001
131652,87.83069700936831,36167,32.53687951857677
11379,87.99331820579509,58176,33.656507241392944
107054,83.04031889241833,134527,7.9059294842412555
163646,86.05341714333812,63535,23.296501264167603
150754,84.09657232982873,59065,12.73556560382724
94885,83.99897988904294,30737,11.894565863843866
81178,87.09377875046283,88758,29.16674429052
15522,87.04232126603445,7371,27.980189935813428
68640,88.00017700050019,45393,33.5503951545935
102302,87.01447457070711,53017,28.341077525153707
21309,87.0527894102594,65745,28.68921907268202
60706,92.83921289249734,23571,59.298634524921624
42200,84.94828963332097,141942,18.237278327988633
121220,84.06686724683567,133799,13.411764376034114
126965,89.01221953713211,78540,39.357140518346455
122754,90.99624007322204,33999,49.515953496388704
4856,85.93976581397872,127631,23.402827717276978
92179,89.84031014586105,143229,44.52854764030519
118685,87.96467250073204,29082,33.17728003890613
61780,89.16147115129101,110077,40.5115075379083
75243,91.1013900341572,290,49.70378309952582
17407,90.02505190471086,71823,44.72232626628795
144110,91.96283048003477,2594,54.35666858140445
47921,88.89880113738934,26874,38.17014301823076
54113,89.13175668743551,69380,39.89678241420029
155666,84.02345232221192,92987,12.722162886223884
142988,87.03783929678883,97665,28.96588015466176
50261,87.62636541728857,48380,31.575916805154066
41545,85.20116554831188,16879,18.196980812318316
42571,82.97089504547691,118557,7.354434263538963
20197,91.96826001479513,96147,55.43204284590098
167404,86.94041435565319,63872,28.06466461430432
15757,88.90771815912292,64026,38.63351328101675
74951,87.92900877686482,66959,33.409298128391924
130653,90.11935644435977,15765,44.601970505820475
65813,85.10661348506609,14544,17.662993743652237
59761,92.9193319950123,148184,61.12254077007225
156799,89.84953442014223,19105,43.19000669953715
65633,86.99382259812559,146815,29.279098086401575
134426,89.97880209907484,39002,44.1068615182366
127287,90.9657092527796,117443,50.28512150465019
130239,90.0374611740193,143,43.987378303253195
58373,85.97804313621309,147077,23.825895641759814
141684,89.00102215671915,64315,39.13791595000026
79970,91.18864733806143,121720,51.530435574081366
4749,88.9546126647967,60902,38.850465330879274
55747,91.93567632076936,100172,55.302035482395695
144377,90.7752026552984,96853,49.03157961881061
99814,86.87122247229952,83031,27.90726559183429
86546,86.06879484161773,47308,23.197632893453488
54607,90.10372799399673,19266,44.55717618309677
139528,90.01845420248522,82664,44.808123247434196
136044,92.09074946661205,54601,55.62536759967969
25058,91.98606227639091,125248,55.853104128725136
45133,85.8831795661645,11694,21.80234961662012
19786,81.99505389770721,22015,1.033189107747205
154622,81.94874889979876,31685,0.892607932831254
56689,85.0400201354147,75768,17.98996846181592
157239,83.07359480223381,64193,7.298116491109056
95398,84.91297176407464,58391,17.11321572495092
98914,85.85117107526281,127149,22.921561910288347
72805,91.95228872248558,98414,55.371607076206715
90625,86.07750121257793,90833,23.731141407671487
27874,86.11716681313429,73076,23.745622363669895
16363,90.13439857533001,102647,45.654375337289935
62562,88.09193471374707,62970,34.23982514769955
92501,87.94844375313528,29828,33.09845192353981
157558,83.85122328239021,2789,10.788365145704006
104632,91.01886729818092,80451,50.15696899774866
103859,86.98978156055006,138077,29.159674450538603
12574,81.97520807086198,64472,1.4013895365021085
32110,92.9046976701852,5075,59.44353567128053
50042,90.12674800788652,85208,45.41825962904579
123981,86.8376445798425,94639,27.856719271971826
102898,90.98544823267963,55937,49.703320768929416
26102,88.03239496826555,44598,33.714559396824825
174715,92.9165114026098,62782,60.15233335607434
38049,83.88737678582677,74648,11.786163742725876
45384,87.15362079133257,2942,28.528491585531356
101907,89.09364851767056,66681,39.661906024818165
126879,91.04539426699918,10398,49.51604735566764
45586,86.12232428099806,13834,23.110817340050062
142229,89.05638125898828,123874,40.10132320041015
58121,83.02519998612344,67794,7.078440037952646
105137,87.02405379428413,116658,29.104233190871014
173994,93.0620423839432,49973,60.79079082619148
45657,85.98953960302738,82990,23.17095776121772
135451,83.84724860111595,90988,11.753351656765176
17722,91.03068231586384,82153,50.239465481707896
143378,87.87631150784843,39737,32.82181567253849
63191,84.98527760478379,34659,17.236200779038427
97281,91.79227769205428,5218,53.469909987647895
111468,89.94514200868248,56959,44.12687502437416
17353,87.94577554126701,87812,33.732559366485475
65486,90.81154668668192,26908,48.44459687327412
54083,84.02140841973349,47586,12.203461540333194
115637,91.1284172416889,148046,51.501322767309205
23943,84.19334894982475,116243,13.894814972530071
73583,91.98836373028988,1570,54.48236577496908
37511,90.03746265986919,65636,44.71979940249639
169737,88.07199629987466,127462,34.853947310133265
67621,92.01159830240812,21908,54.83460875022814
112066,85.84885435518801,30772,21.831326737534255
124441,86.86504846454795,25089,27.22613296059376
91357,82.94297988560528,79982,6.773104361008336
129027,86.90830442799572,148954,28.843668522074097
54020,86.99971440254328,70272,28.45475908259465
55148,86.22634502589305,112267,24.7703353712227
83643,88.89415950333475,15823,38.021626901429954
68118,90.00139602071786,124417,45.18342427861495
157219,93.11522549272458,213,60.519987444996275
40905,90.95741862671099,109303,50.14955921411581
67385,88.05264688359827,127750,34.75323506476809
42403,91.99986861829444,61793,55.21764115677399
150072,88.95498008864045,7696,38.257432224068566
155268,82.07417475743433,48355,1.7527391062550919
27479,90.00859166489265,18885,44.04190253157276
13873,88.13869501436014,71278,34.58390124302139
91079,85.0214742953593,4046,17.08827930898849
68828,85.97641139883318,89916,23.177895229472824
91148,91.03977213362693,88377,50.35789375920666
131934,87.0286301315718,21485,28.064487636192496
15781,88.01708782515487,15761,33.30985266280936
9424,88.05384735383812,134366,34.83367046351435
76969,89.0675870905115,92544,39.81114819010912
2857,86.21435515640594,121277,24.806692789961517
43439,83.00823262406233,128138,7.66213343952802
5608,86.02574151627017,81430,23.347966216374118
99359,85.94079148258935,25644,22.267808717903392
134770,86.15247396079094,141674,24.702406859473683
21932,85.04072878299063,9629,17.25413748918112
153170,81.8561599079501,5526,0.1027396826488598
43462,89.89680635648442,149558,44.90278765424881
42031,87.02190063916319,21300,28.026272140047354
128505,88.05156492550415,12626,33.45998315828734
101489,89.13807587462759,24664,39.430662765354555
169976,83.98908829962608,118912,12.827502048617646
69199,91.0013403014511,24570,49.437903522473846
112810,89.00723829054199,15299,38.623155541202664
89772,81.01252045203616,21784,-4.246949772185758
174699,90.00559955084852,88370,44.80288671779681
93603,83.11117949164313,150537,8.46558936323612
113233,82.93986964582732,118530,7.187483264384468
157824,94.12761001243507,98508,67.05712468548751
11850,87.99378353175206,23324,33.2692541585119
40938,88.92791552888313,38663,38.458364601799985
142932,87.86191191364561,102325,33.44439633806314
103401,89.99346169056639,110348,44.9834713365463
82697,81.951065139949,127196,1.9731559849497557
5437,88.97420195228558,68484,39.0404768131923
124130,89.07834909025269,55891,39.45906168568308
50488,87.03118151332491,93695,28.885721896013763
85283,83.00549952505257,116412,7.516320204666158
47668,88.94101219474207,88233,39.08305672348729
9329,86.94525680189525,75371,28.219269386181793
164583,97.06559788345069,54297,82.34374437467898
58266,92.03518652185274,57823,55.36295005412933
15829,93.18220838310349,85342,61.831781643055706
67200,87.16780522727547,63400,29.280787846730504
141242,84.04579313309844,21732,12.045313764154571
6049,82.999550557524,130359,7.6403364134913545
1105,85.06114910224497,90557,18.268846559373685
138334,84.05197991769589,82552,12.758699913913802
93573,85.97916667897805,127791,23.616253830598225
134887,86.1269280461219,27677,23.2903531934777
3826,88.97666985668974,70934,39.081131386490085
3377,85.06748839839453,70787,18.081807907358325
81832,89.01862769865973,34149,38.89513328333396
48529,83.79442061973121,45737,10.963547440109267
18953,85.14133494169604,74369,18.51852315805388
101338,87.0447696719541,14051,28.068044181862945
16627,86.08912530887432,60827,23.45801944535924
100481,86.00510160762495,16002,22.505415308689862
143978,85.03114757877856,12756,17.237642723292538
2534,84.96230640916728,149913,18.401707976660134
90636,83.06934305388657,126937,7.97694960186584
149375,89.86189701127667,3201,43.07855519083415
82336,85.98303870434596,124467,23.59987939021937
58247,84.03767254370274,105795,12.94177785057525
61212,90.00530301875479,52194,44.396735018585105
174292,83.81679357481794,31253,10.921745316332874
83837,82.92309451152471,138255,7.317963877843454
144681,90.75280704160907,10251,47.94280773502442
130294,87.9246299157947,90355,33.64741684162993
57445,85.96421263377282,98657,23.2101223446287
149458,89.10974478464863,13792,39.156903467557754
60614,84.93722482570523,2273,16.615916222046963
149579,93.17676242729759,47373,61.37791920491185
107033,83.99927008990952,69484,12.329435240983287
142607,83.0148022565703,18329,6.469419138127364
125190,87.88476474134184,2866,32.45489000849403
143801,90.9599713688232,15425,49.11342625276791
98308,84.02114915030394,148803,13.33398618951071
165976,85.85776847276469,116452,22.837373655128374
137242,79.96520390416231,92445,-9.082272448848414
